,weekday,hour,useragent,region,city,adexchange,domain,slotid,slotvisibility,slotformat,slotprice,creative,keypage,click,adshape
48975,6,18,windows_chrome,80,81,2,trqRTuqvMommjqKbuKz,1738721721,1,0,5,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
43318,1,21,windows_chrome,79,79,2,trqRTvKaXTKfgg24JKTI,2015392487,2,0,5,82f125e356439d73902ae85e2be96777,361e128affece850342293213691a043,0,200x200
15039,0,23,windows_ie,80,93,1,trqRTvMJgIl7gsz,mm_32875384_3406520_10985748,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
31057,3,0,windows_ie,1,1,1,trqRTu1uM9z7gsk,mm_11634792_2163348_9869770,1,1,0,59f065a795a663140e36eec106464524,f4a09c06b67d0fcce088ee6e86ca052a,0,728x90
3788,3,12,windows_ie,65,71,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,1,1000x90
3146,1,20,windows_chrome,134,135,3,7902f785316cb076166c688b538d62fa,PD_PL_F_Rectangle2,Na,Na,50,10722,null,1,300x250
329,6,0,windows_ie,40,47,1,5197l55wMIa7gmd8wSFWUKT_-oa,mm_13087935_2078460_8374314,1,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,1,300x250
72822,6,20,windows_ie,40,49,3,3FF-e59aG5syJqKbuKz,Finance_F_Rectangle,0,0,50,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
5273,3,14,windows_ie,65,72,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,ff5123fb9333ca095034c62fdaaf51aa,361e128affece850342293213691a043,0,336x280
68351,4,14,windows_ie,164,168,1,trqRTvp8gIc7gspy,mm_33208362_3404787_11159869,2,1,0,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
48616,3,15,windows_ie,201,202,2,tKFJeun0BouoXOl4JKTI,2247403976,2,0,5,80446133fda50388678789e3ebd9fdb1,d29e59bf0f7f8243858b8183f14d4412,0,728x90
29604,6,22,windows_chrome,146,159,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
28123,2,17,windows_ie,3,3,2,trqRTuN-XIuc1mKYUV,724981498,0,0,16,82f125e356439d73902ae85e2be96777,361e128affece850342293213691a043,0,200x200
9559,5,18,windows_ie,164,169,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,1,1000x90
61964,4,11,windows_ie,65,66,1,trqRTvFRLpscFU,mm_10027070_2459574_9659312,2,1,0,dba9860463419dcd6c1b0152dfe7314c,d29e59bf0f7f8243858b8183f14d4412,0,160x600
3250,2,14,windows_ie,3,12,1,lsxvGpuvjZqo1mKYUV,mm_30232185_2681382_11214910,0,1,0,6b9331e0f0dbbfef42c308333681f0a3,4f8e1c55abc204c2c8f1296dbc223af3,1,360x300
28501,3,0,windows_ie,216,219,1,trqRTvuRXZLs1m58uG,mm_10946163_2818294_9866339,2,1,0,cc9b344e950b4f8c2b96537174a343b7,d29e59bf0f7f8243858b8183f14d4412,0,950x90
7536,5,1,windows_ie,124,125,2,trqRTud0B9c7gspy5SqW,2673407723,2,0,5,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
8733,1,7,windows_ie,80,85,3,5F1RQS9rg5scFsf,News_Width5,0,0,50,e049ebe262e20bed5f9b975208db375b,d4fc4aa65f6670f7fea6862f27084fbc,1,960x90
71052,4,10,windows_chrome,15,17,1,null,mm_10027070_118039_9659846,2,1,0,4ad7e35171a3d8de73bb862791575f2e,d29e59bf0f7f8243858b8183f14d4412,0,728x90
12573,4,19,windows_ie,94,100,1,eSKot19RXTKcjh5sJJkWvpdh,mm_12581624_3138783_10414681,2,1,0,d881a6c788e76c2c27ed1ef04f119544,d29e59bf0f7f8243858b8183f14d4412,0,300x250
21638,5,12,windows_maxthon,146,157,3,31xSTvprdN1RFt,Ent_F_bottom_Width,0,0,20,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
53171,1,22,windows_chrome,216,219,2,trqRTuToMTNUjM9r5rMi,433287550,1,0,5,612599432d200b093719dd1f372f7a30,bebefa5efe83beee17a3d245e7c5085b,0,468x60
53492,5,11,windows_ie,216,234,3,a05e2e05e42bd2dd5d5c0e182f9dab4e,Astro_2nd_Width2,Na,Na,20,7335,null,0,960x90
45894,1,18,windows_ie,79,79,2,631d918b7d04210687fb7a2439c555d,4220883941,OtherView,Na,5,12627,null,0,728x90
44584,5,21,android_other,216,217,0,null,1,FirstView,Na,54,12987,null,0,320x50
40631,2,11,windows_ie,40,42,4,3e2270441199c9d9d0b09c2c69e8c04e,9223372032560285866,SecondView,Na,0,10722,null,0,300x250
33781,4,20,windows_ie,80,84,3,31drTvprdN1RFt,Edu_F_Width1,0,0,50,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
23470,3,18,windows_ie,333,334,1,trqRTuMyQqNswMz4JKTI,mm_34022157_3453867_11223634,2,1,0,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,0,300x250
26395,3,21,windows_ie,146,149,2,trqRTuN-XIuc1mKYUV,3464231742,0,0,16,a4f763f78ef3eedfe614263b94a8924e,0f951a030abdaedd733ee8d114ce2944,0,200x200
53800,6,0,windows_ie,216,227,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
49438,5,19,windows_ie,276,281,2,null,2404153109,2,0,5,b90c12ed2bd7950c6027bf9c6937c48a,361e128affece850342293213691a043,0,728x90
35705,1,5,windows_ie,80,83,1,5F97t5E0BTK7XhNrUMpENpn,mm_10027070_118039_10308280,2,1,0,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
26546,6,20,windows_chrome,216,228,2,tApgGu5mdNFrw9Kbu-,2979862373,0,0,24,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
52134,4,15,windows_ie,344,356,3,5F1RQS9rg5scFsf,tips_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
857,6,23,windows_chrome,359,359,3,DD1SqS9rg5scFsf,Auto_Width6,0,0,10,e049ebe262e20bed5f9b975208db375b,d4fc4aa65f6670f7fea6862f27084fbc,1,960x90
72630,2,12,windows_other,164,169,3,7ed515fe566938ee6cfbb6ebb7ea4995,Sports_F_Upright,Na,Na,10,10722,null,0,300x250
71087,1,11,windows_chrome,216,218,1,bcd881f73b73fbbaad1d09218987442,mm_26632243_3367405_11282491,Na,Na,0,7323,null,0,300x250
28824,4,11,windows_chrome,201,205,2,tF9vexk0BZqxwqKbuKz,3807440656,2,0,23,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
54587,4,19,windows_ie,216,227,2,130605c9168d517692a16f32d419dc3c,223319389,OtherView,Na,5,7328,null,0,468x60
45920,4,20,windows_ie,344,345,1,trqRTu1ojqN-gMKzwFnWvpdh,mm_10028331_120124_10852228,1,1,0,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
52745,0,8,windows_ie,79,79,2,b6231272025d3ee76e44108747039ed7,4133141213,FirstView,Na,5,12627,null,0,728x90
39750,4,8,windows_opera,0,0,4,6bb7a014f46cede4e87bad75def67c54,9223372032561031127,SecondView,Na,0,10722,null,0,300x250
6867,5,10,windows_ie,216,223,2,trqRTvdaQ9s71m58uG,1401387107,2,0,5,2f88fc9cf0141b5bbaf251cab07f4ce7,361e128affece850342293213691a043,0,468x60
36630,6,17,windows_chrome,40,54,2,trqRTuMvjTN7X9KbuKz,3195670606,0,0,59,4ad7e35171a3d8de73bb862791575f2e,d29e59bf0f7f8243858b8183f14d4412,0,728x90
22206,6,8,windows_ie,216,219,2,eSMJqvNNGqf7kZjKtdpEN0,1968242584,2,0,5,80a776343079ed94d424f4607b35fd39,aa4976c67db0f076c563a29f6697928b,0,160x600
59352,5,20,windows_chrome,146,151,3,ersbQv1RdoTy1m58uG,Sports_F_bottom_Width,0,0,20,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
66529,5,17,windows_ie,15,23,1,51F-l19YBqq4gsz4JKTI,mm_10024662_3445902_11178361,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
20378,5,13,windows_maxthon,216,217,2,51FNle1Jgoc7gsNruSLWvpdh,996028308,2,0,5,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
68715,1,19,windows_ie,124,129,3,3c47edf60cc139641b6395e123a6e155,Auto_F_Width1,Na,Na,50,12633,null,0,1000x90
43279,4,19,windows_ie,124,125,3,5F1RQS9rg5scFsf,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
20953,3,21,windows_ie,216,232,2,trqRTvNNXqmYgMuY5SqfNFTRm7,359890099,1,0,5,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,0,300x250
53504,4,15,windows_chrome,146,159,1,31xSTuFUOyBI1m58uG,mm_28419638_2427084_9318231,2,1,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
52302,4,4,windows_chrome,216,219,2,831c9a0e8e01357e594469b2305c6d87,2868297456,FirstView,Na,5,7323,null,0,300x250
36617,2,16,windows_chrome,40,47,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
34857,3,16,windows_ie,106,108,2,trqRTvprjqKI1m58uG,1080406152,2,0,5,47905feeb59223468fb898b3c9ac024d,361e128affece850342293213691a043,0,160x600
29833,0,11,windows_ie,333,334,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
68868,3,14,windows_chrome,80,86,1,null,mm_10027070_2459574_9659312,2,1,0,47905feeb59223468fb898b3c9ac024d,361e128affece850342293213691a043,0,160x600
8205,0,14,android_safari,183,187,0,null,1,FirstView,Na,50,12987,null,1,320x50
26250,6,12,windows_ie,0,0,3,7ed515fe566938ee6cfbb6ebb7ea4995,Sports_F_Width1,Na,Na,20,12633,null,0,1000x90
52940,6,23,windows_ie,276,277,1,6OkxTuuxOeBs1m58uG,mm_12761813_1803788_9079497,2,1,0,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,0,300x250
53374,0,7,windows_chrome,15,26,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
11172,6,21,windows_ie,55,56,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,d01411218cc79bc49d2a4078c4093b76,b2e35064f3549d447edbbdfb1f707c8c,0,1000x90
819,6,17,mac_safari,146,154,1,null,mm_10027070_118039_9659846,2,1,0,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,1,728x90
653,4,23,windows_ie,164,172,2,trqRTuMvjTN7X9KbuKz,1999169629,0,0,177,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,1,728x90
55322,1,22,windows_chrome,0,0,2,f4a754bb8fd0963dcc7fba8ea2cc284e,3514003276,OtherView,Na,5,10733,null,0,160x600
3498,4,0,windows_chrome,276,277,2,trqRTJdujTNv1m58uG,3574951209,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,1,336x280
49502,5,3,windows_ie,216,233,3,DD1SqS9rg5scFsf,Auto_F_Rectangle,0,0,50,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
6700,4,12,windows_ie,374,375,2,trqRTvL8M9sSjMKY5SqfNX,473955641,1,0,5,612599432d200b093719dd1f372f7a30,bebefa5efe83beee17a3d245e7c5085b,1,468x60
63684,1,18,windows_ie,146,147,1,trqRTu59Qq8s1m58uG,mm_17010637_3076469_10300058,2,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
52317,0,23,windows_ie,216,227,1,5F97t5E0BTK7XhNrUMpENpn,mm_10027070_118039_10308280,2,1,0,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
56279,2,10,windows_ie,298,301,2,5dxEBuFyGol7gspy,2202824817,2,0,5,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
1464,4,18,windows_ie,40,46,2,trqRTvdygTT71m9o,255411559,1,0,5,612599432d200b093719dd1f372f7a30,bebefa5efe83beee17a3d245e7c5085b,1,468x60
27901,6,13,windows_chrome,1,1,3,3FF-e59aG5syJqKbuKz,ALLINONE_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
33172,1,11,windows_ie,374,378,2,lFMrBek0gImmwMFh5SqfNX,3192423951,2,0,5,ff5123fb9333ca095034c62fdaaf51aa,361e128affece850342293213691a043,0,336x280
61563,3,15,windows_ie,298,299,3,eb6cf22883534275b3c9b6af2307e28d,ALLINONE_F_Width1,Na,Na,70,10734,null,0,1000x90
44852,6,22,windows_ie,146,149,3,5F1RQS9rg5scFsf,ALLINONE_F_Width2,0,0,50,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
38490,0,14,windows_ie,183,193,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
2240,5,5,windows_chrome,216,217,1,20fc675468712705dbf5d3eda94126da,mm_10982364_973726_8930541,FourthView,Na,0,7323,null,0,300x250
43497,6,21,windows_chrome,216,219,2,6Sq-qyqvMpscFU,2686359516,2,0,5,b90c12ed2bd7950c6027bf9c6937c48a,361e128affece850342293213691a043,0,728x90
72274,4,12,windows_chrome,94,95,2,trqRTJkyOeas1m58uG,477946803,1,0,5,59f065a795a663140e36eec106464524,f4a09c06b67d0fcce088ee6e86ca052a,0,728x90
4248,1,17,windows_chrome,124,129,3,7ed515fe566938ee6cfbb6ebb7ea4995,Sports_F_Width1,Na,Na,20,12633,null,0,1000x90
50708,5,14,windows_ie,216,219,2,be2441d0219febc9149a807c39bde186,2490814236,OtherView,Na,5,7328,null,0,468x60
10331,4,22,windows_chrome,146,154,3,kK1gq61NdoTy1m58uG,Lady_F_Width1,0,0,20,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
34010,6,14,windows_chrome,333,334,2,trqRTJn7O95I1mKYUV,1720123646,2,0,5,1a43f1ff53f48573803d4a3c31ebc163,b2e35064f3549d447edbbdfb1f707c8c,0,250x250
59038,1,23,windows_chrome,216,217,4,600bcfebaae6ff7d59ed1094ce17933a,9223372032560315673,FirstView,Na,0,10719,null,0,728x90
41255,2,23,windows_ie,333,334,1,5197l55wMIa7gmd8wSFWUKT_-oa,mm_13087935_2078460_8374314,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
2294,2,8,windows_ie,276,285,2,trqRTvFoQqKbwg5SaMpENpn,12428473,2,0,5,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,1,300x250
66778,0,13,windows_chrome,333,334,1,3ad536e5bd3cb65a4312c3eea66b6911,mm_10075660_3500949_13246056,Na,Na,0,12628,null,0,950x90
60709,6,0,windows_ie,201,202,1,trqRTvpogNlyDok4JKTI,mm_10032051_2374052_9433729,1,1,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
54267,4,8,windows_chrome,164,180,2,trqRTuMJM9xRwMsr5SqfNX,1434385229,2,0,5,b90c12ed2bd7950c6027bf9c6937c48a,361e128affece850342293213691a043,0,728x90
59428,2,15,windows_ie,1,1,3,5F1RQS9rg5scFsf,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
16477,5,8,windows_chrome,216,218,2,eKMbGpf0G99f1m54,2284287735,0,0,8,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
48819,3,15,windows_chrome,333,334,1,trqRTudJMNSvFsC4JKTI,mm_10024662_3436146_11141133,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
49692,1,14,windows_chrome,106,122,3,5F1RQS9rg5scFsf,ALLINONE_F_Width2,0,0,50,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
13560,6,20,windows_other,308,318,1,trqRTJubX5scFsf,mm_14539978_2071324_8463350,1,1,0,00fccc64a1ee2809348509b7ac2a97a5,b2e35064f3549d447edbbdfb1f707c8c,1,300x250
51459,4,10,windows_ie,146,153,3,31xSTvprdN1RFt,Ent_F_Upright,0,0,50,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
52807,1,22,windows_ie,79,79,2,lKFgtp5mG5sUgMK7aF14cuk_oT1A,766688635,2,0,5,48c6405fa5bdecc850ea6ef5e6cf4da5,d29e59bf0f7f8243858b8183f14d4412,0,200x200
71167,2,15,windows_ie,333,337,4,b57fdfdc11993baed9c4b4ef265f4717,9223372032561121668,FirstView,Na,30,10717,null,0,960x90
5781,4,10,windows_ie,55,56,3,31xSTvprdN1RFt,Ent_F_bottom_Width,0,0,20,a10c31a8ff5f42930b4c34035e523886,d29e59bf0f7f8243858b8183f14d4412,0,1000x90
22953,4,21,windows_other,216,220,1,20fc675468712705dbf5d3eda94126da,mm_10982364_973726_8930541,FourthView,Na,0,7323,null,0,300x250
9769,1,12,windows_ie,201,213,2,trqRTvd9Q9sf1mKYUV,1159502368,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,1,728x90
7189,2,17,android_safari,80,91,1,trqRTvuJMNF9JsB4JKTI,mm_30061980_2651856_10944506,1,5,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,1,300x250
34161,4,10,windows_chrome,201,214,2,Dr1NG657G5sbFga4JKn,4000049139,0,0,32,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
72059,1,18,windows_chrome,344,349,1,32891a14f72e4f88451e349ed095ba41,mm_26632206_2690592_10599267,OtherView,Na,0,10722,null,0,300x250
60729,5,19,windows_ie,216,226,2,trqRTJn7O95I1mKYUV,1720123646,2,0,5,7097e4210dea4d69f07f0f5e4343529c,361e128affece850342293213691a043,0,250x250
9758,6,10,windows_ie,216,227,3,5F1RQS9rg5scFsf,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
14317,6,20,windows_ie,276,277,2,trqRTuTJBqSo1m58uG,2575460527,0,0,4,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,1,300x250
15535,0,17,windows_ie,124,131,2,kJMcQS9-jTqNwTKbuKz,1263358310,2,0,5,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
54817,2,11,windows_ie,216,222,1,5777beaf611cab0f34afde6b9c3668c1,mm_17936709_2306571_9246546,ThirdView,Na,0,7323,null,0,300x250
48,1,3,windows_chrome,216,224,3,dd4270481b753dde29898e27c7c03920,Ent_F_Upright,Na,Na,50,7323,null,0,300x250
4296,6,5,windows_ie,333,334,2,trqRTudNQ9b7FmMs,3375220909,2,0,5,4ad7e35171a3d8de73bb862791575f2e,d29e59bf0f7f8243858b8183f14d4412,0,728x90
64006,2,8,windows_ie,3,14,2,trqRTJ5ogZL7FmMs,3876780663,2,0,5,59f065a795a663140e36eec106464524,f4a09c06b67d0fcce088ee6e86ca052a,0,728x90
68490,0,10,windows_ie,201,202,3,5F1RQS9rg5scFsf,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
3010,6,16,windows_chrome,164,166,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
15359,2,11,windows_ie,238,247,4,6d27caf5a202ec085f80af7163ef7cb0,210842,FirstView,Na,30,10717,null,0,960x90
31525,1,21,windows_ie,106,107,4,1982edabc776dab5f6e53df4845559e6,9223372032560996490,FirstView,Na,0,10717,null,0,960x90
553,0,0,windows_chrome,275,275,3,31xSTvprdN1RFt,Ent_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
60131,3,13,mac_safari,80,84,3,31xSTvprdN1RFt,Ent_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
49065,1,14,windows_chrome,79,79,2,8ca3052f093b6883451c13b43fb0d052,63176142,OtherView,Na,5,12618,null,0,234x60
56191,3,12,windows_chrome,201,205,2,trqRTuuxBTKrXqKbuKz,1528566466,2,0,5,2f88fc9cf0141b5bbaf251cab07f4ce7,361e128affece850342293213691a043,0,468x60
10444,0,13,windows_ie,94,97,2,trqRTuxvGQkhkqKbuKz,3341030490,1,0,5,bc27493ad2351e2577bc8664172544f8,a8f8eeaae5c1e2e9924328e78d9925a5,1,120x600
4364,4,11,windows_ie,3,11,4,bcd881f73b73fbbaad1d09218987442,9223372032561125426,SecondView,Na,0,10722,null,0,300x250
38229,6,15,windows_ie,216,219,3,3043163ba84753b4b51dd3290caeae67,News_F_Width1,Na,Na,80,7336,null,0,1000x90
59798,5,16,windows_ie,80,82,2,trqRTJlIjoj7gspy,2868297456,1,0,5,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
61500,1,19,windows_chrome,40,51,1,f3debc53a2c16a6b3d6a875eae015004,mm_42379348_4010297_13288841,Na,Na,0,12621,null,0,300x100
46740,0,13,windows_ie,134,135,1,5gn-exFoMNTYjg5f5SqfNX,mm_10012236_2810451_9855498,0,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
29202,6,18,windows_firefox,1,1,2,kFK-tpp0dNsowH,1559468839,2,0,5,7097e4210dea4d69f07f0f5e4343529c,361e128affece850342293213691a043,0,250x250
67377,3,17,android_safari,201,202,0,null,1,FirstView,Na,6,11908,null,0,320x50
43390,5,16,windows_chrome,216,219,2,16b0b4e98b15b9042345b99e42630484,664144000,OtherView,Na,4,7323,null,0,300x250
39447,1,18,windows_chrome,55,58,4,dfa08c3925298a22416bb26183e7356a,9223372032561081228,SecondView,Na,0,10722,null,0,300x250
12338,4,15,windows_ie,183,192,1,trqRTumyMqc7gsz,mm_25709592_2363633_11255397,2,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
39862,2,21,windows_ie,333,335,4,f7b4f217ffc9ee3bd9a3493b0d70355e,9223372032560771328,FirstView,Na,0,10717,null,0,960x90
66401,4,0,windows_chrome,146,159,1,3DC-ZJpaMuscFsf,mm_32050860_3150827_10437917,2,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
1515,1,23,windows_chrome,2,2,3,5F1RQS9rg5scFsf,ALLINONE_F_Width1,0,0,70,a10c31a8ff5f42930b4c34035e523886,d29e59bf0f7f8243858b8183f14d4412,1,1000x90
65940,4,16,windows_ie,15,25,1,trqRTumyQqNNjQC9edpENpn,mm_25409786_2353379_9740791,2,1,0,23d6dade7ed21cea308205b37594003e,b2e35064f3549d447edbbdfb1f707c8c,0,950x90
36025,2,0,windows_ie,40,44,1,trqRTvFoMNmIFY5SaMpENpn,mm_10029307_121417_10790029,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
67597,2,12,windows_ie,15,23,2,DF9blS9bQqsIFYB4uA5R,1333987653,2,0,5,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,0,300x250
44680,6,16,windows_ie,0,0,1,436b78d2def8612a087ccddb04d22ff0,mm_10839307_2308336_9172779,FourthView,Na,0,12622,null,0,300x250
50350,2,14,windows_ie,333,334,4,c7c579c8fdfc5a23b365a60a1975eeb2,9223372032560576449,FirstView,Na,0,10719,null,0,728x90
5189,5,17,windows_ie,333,334,1,trqRTvFRLpscFU,mm_10027070_2459574_9659312,2,1,0,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
34511,4,13,windows_chrome,216,217,2,tKFJeun0BouoXOl4JKTI,1120607322,1,0,5,82f125e356439d73902ae85e2be96777,361e128affece850342293213691a043,0,200x200
8278,4,16,windows_ie,216,228,3,79a8816bf916f6e761143c4f8a826fd,Finance_GGCX_F_GPJJ_ZQ1,Na,Na,20,12615,null,0,180x600
25783,6,8,windows_ie,183,189,3,3FKElpuEMusyJqKbuKz,Fashion_F_Rectangle,0,0,50,a499988a822facd86dd0e8e4ffef8532,bebefa5efe83beee17a3d245e7c5085b,0,300x250
14213,0,16,windows_ie,80,81,2,trqRTvdyQ9TYw9KbuKz,602477717,2,0,5,5c4e0bb0db45e2d1b3a14f817196ebd6,d29e59bf0f7f8243858b8183f14d4412,0,200x200
38016,1,21,windows_ie,276,277,4,f277989766a27b6322b51f99781b1287,9223372032560950508,FirstView,Na,0,10717,null,0,960x90
4351,4,20,windows_ie,80,86,1,5F97t5E0BTK7XhNrUMpENpn,mm_10027070_118039_10308280,2,1,0,80a776343079ed94d424f4607b35fd39,aa4976c67db0f076c563a29f6697928b,1,160x600
33031,4,15,android_safari,298,305,0,null,1,FirstView,Na,68,11908,null,0,320x50
31211,0,22,windows_ie,216,232,3,3K1oqrl4dN17gMNWcdpENpn,discuz_18316225_004,0,0,20,b90c12ed2bd7950c6027bf9c6937c48a,43f4a37f42a7c5e6219e2601b26c6976,0,728x90
55583,2,17,android_safari,0,0,1,trqRTvNNQqN8jOB4JKTI,mm_10057964_2220060_9358628,255,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
24357,4,16,windows_ie,216,223,1,5197l55wMIa7gmd8wSFWUKT_-oa,mm_13087935_2078460_8374314,1,1,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
26144,6,20,windows_ie,1,1,1,5OC-q5uvgN171m58uG,mm_10024662_3445902_11178374,2,1,0,ff5123fb9333ca095034c62fdaaf51aa,361e128affece850342293213691a043,0,336x280
